participants;user_regrank;learning_condition;test_type;question_1;question_2;question_3;question_4;question_5;question_6;question_7;question_8;question_9;question_10;question_11;question_12;question_13;question_14;question_15;question_16;question_17;question_18;question_19;question_20;question_21;question_22;question_23;question_24;question_25;question_26;question_27;question_28;question_29;question_30;question_31;question_32;question_33;question_34;question_35;question_36;question_37;question_38;question_39;question_40;question_41;question_42;question_43;question_44;question_45;question_46;question_47;question_48;question_49;question_50;question_51;question_52;scoreTrained_exam;scoreNew_exam;scoreGeneral_exam;scoreUntrained_exam;scoreCatch_exam;scoreTotal_exam;score_perc_Trained_exam;score_perc_New_exam;score_perc_General_exam;score_perc_Untrained_exam;score_perc_Catch_exam;score_perc_Total_exam
80;86;Quiz-reading;Exam;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;1;1;1;0;1;0;0;0;0;0;1;1;1;0;1;0;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;11;3;2;5;5;16;42.3076923076923;27.2727272727273;20;23.8095238095238;100;34.0425531914894
81;112;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;25;9;9;18;5;43;96.1538461538462;81.8181818181818;90;85.7142857142857;100;91.4893617021277
82;70;Reading-quiz;Exam;1;1;0;0;1;1;1;1;1;0;1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;21;7;7;14;5;35;80.7692307692308;63.6363636363636;70;66.6666666666667;100;74.468085106383
83;177;Reading-reading;Exam;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;8;3;2;5;5;13;30.7692307692308;27.2727272727273;20;23.8095238095238;100;27.6595744680851
84;264;Reading-reading;Exam;1;1;0;1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;1;1;0;1;1;0;0;0;1;1;1;1;1;0;0;1;0;0;1;1;1;1;1;0;0;0;1;0;0;0;0;0;0;1;18;3;4;7;5;25;69.2307692307692;27.2727272727273;40;33.3333333333333;100;53.1914893617021
85;49;Reading-quiz;Exam;1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;1;0;1;1;0;0;0;0;1;0;1;0;1;0;1;1;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;0;1;14;5;4;9;5;23;53.8461538461538;45.4545454545455;40;42.8571428571429;100;48.936170212766
86;79;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;0;1;1;0;0;0;1;0;1;1;0;1;0;0;1;0;1;1;0;1;1;1;1;0;0;0;0;1;1;1;1;0;1;1;0;0;0;1;0;0;0;0;1;15;3;4;7;5;22;57.6923076923077;27.2727272727273;40;33.3333333333333;100;46.8085106382979
87;207;Reading-reading;Exam;1;1;1;0;1;1;0;1;1;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0;1;13;3;2;5;5;18;50;27.2727272727273;20;23.8095238095238;100;38.2978723404255
88;120;Reading-reading;Exam;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;0;1;1;23;9;7;16;5;39;88.4615384615385;81.8181818181818;70;76.1904761904762;100;82.9787234042553
89;343;Reading-quiz;Exam;1;1;0;0;0;1;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;1;0;1;0;0;1;1;1;1;1;0;0;1;1;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;15;4;2;6;5;21;57.6923076923077;36.3636363636364;20;28.5714285714286;100;44.6808510638298
90;150;Reading-reading;Exam;1;1;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;1;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;9;2;2;4;5;13;34.6153846153846;18.1818181818182;20;19.047619047619;100;27.6595744680851
91;227;Quiz-reading;Exam;1;1;1;1;1;1;1;1;0;1;1;1;1;0;0;0;0;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;1;1;23;6;5;11;5;34;88.4615384615385;54.5454545454545;50;52.3809523809524;100;72.3404255319149
92;190;Reading-quiz;Exam;0;1;1;0;1;1;1;1;1;0;1;1;0;0;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;21;8;6;14;5;35;80.7692307692308;72.7272727272727;60;66.6666666666667;100;74.468085106383
93;217;Reading-quiz;Exam;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;1;6;2;4;6;5;12;23.0769230769231;18.1818181818182;40;28.5714285714286;100;25.531914893617
94;148;Reading-quiz;Exam;1;1;0;0;0;1;1;1;1;0;0;1;1;0;1;1;0;1;1;1;0;1;1;0;0;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;0;1;1;0;0;1;1;1;1;0;1;17;6;7;13;5;30;65.3846153846154;54.5454545454545;70;61.9047619047619;100;63.8297872340426
95;126;Reading-reading;Exam;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;1;1;0;1;0;1;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;1;10;3;3;6;5;16;38.4615384615385;27.2727272727273;30;28.5714285714286;100;34.0425531914894
96;179;Quiz-reading;Exam;1;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;8;1;1;2;5;10;30.7692307692308;9.09090909090909;10;9.52380952380952;100;21.2765957446809
97;43;Reading-quiz;Exam;0;1;0;1;1;1;1;1;1;0;0;1;0;0;0;0;0;1;1;0;1;1;0;1;1;0;0;1;1;1;1;0;0;1;0;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;16;2;1;3;5;19;61.5384615384615;18.1818181818182;10;14.2857142857143;100;40.4255319148936
98;189;Reading-reading;Exam;1;1;0;0;1;1;0;0;1;0;1;1;0;0;0;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;1;0;1;1;0;1;0;0;1;1;0;0;0;0;1;1;10;4;5;9;5;19;38.4615384615385;36.3636363636364;50;42.8571428571429;100;40.4255319148936
99;182;Quiz-reading;Exam;1;1;1;0;1;1;1;0;1;0;0;1;1;0;0;1;0;1;1;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;0;1;1;0;1;1;1;0;1;1;0;0;0;1;0;0;0;1;19;4;5;9;5;28;73.0769230769231;36.3636363636364;50;42.8571428571429;100;59.5744680851064
100;82;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;25;9;7;16;5;41;96.1538461538462;81.8181818181818;70;76.1904761904762;100;87.2340425531915
101;80;Quiz-reading;Exam;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;1;0;1;1;0;1;0;1;1;0;1;1;1;0;1;0;0;1;1;0;1;1;0;1;1;0;0;0;1;0;1;0;1;1;14;3;5;8;5;22;53.8461538461538;27.2727272727273;50;38.0952380952381;100;46.8085106382979
102;163;Reading-quiz;Exam;1;1;0;1;1;1;0;1;1;1;0;1;0;0;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;0;0;1;0;0;0;1;0;0;1;1;1;20;5;5;10;5;30;76.9230769230769;45.4545454545455;50;47.6190476190476;100;63.8297872340426
103;300;Reading-reading;Exam;0;1;0;0;1;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;1;1;0;0;0;1;0;1;1;1;1;0;0;1;0;1;0;1;1;1;1;0;0;0;0;0;0;0;1;1;0;0;14;4;2;6;5;20;53.8461538461538;36.3636363636364;20;28.5714285714286;100;42.5531914893617
104;56;Quiz-reading;Exam;1;1;1;1;0;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;24;8;9;17;5;41;92.3076923076923;72.7272727272727;90;80.9523809523809;100;87.2340425531915
105;230;Quiz-reading;Exam;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;0;1;1;1;0;1;1;0;1;0;1;1;1;0;1;1;0;0;1;0;1;0;0;1;1;1;0;1;1;0;0;0;1;0;1;0;1;17;5;4;9;5;26;65.3846153846154;45.4545454545455;40;42.8571428571429;100;55.3191489361702
106;75;Reading-reading;Exam;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1;5;4;1;5;5;10;19.2307692307692;36.3636363636364;10;23.8095238095238;100;21.2765957446809
107;52;Reading-quiz;Exam;1;1;0;0;0;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;0;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;1;11;3;3;6;5;17;42.3076923076923;27.2727272727273;30;28.5714285714286;100;36.1702127659575
108;74;Quiz-reading;Exam;1;1;0;0;1;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;1;1;0;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;17;5;3;8;5;25;65.3846153846154;45.4545454545455;30;38.0952380952381;100;53.1914893617021
109;88;Reading-quiz;Exam;1;1;0;0;0;1;1;1;1;0;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;0;1;1;0;0;1;0;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0;1;0;1;1;1;14;4;3;7;5;21;53.8461538461538;36.3636363636364;30;33.3333333333333;100;44.6808510638298
110;275;Quiz-reading;Exam;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;1;1;1;0;1;0;1;1;0;1;1;1;0;1;1;0;0;1;1;1;0;1;1;1;1;1;1;0;0;0;0;1;0;1;1;1;16;7;6;13;5;29;61.5384615384615;63.6363636363636;60;61.9047619047619;100;61.7021276595745
111;121;Reading-quiz;Exam;1;1;0;0;1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;1;1;1;0;0;1;1;1;0;0;0;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;0;1;17;3;3;6;5;23;65.3846153846154;27.2727272727273;30;28.5714285714286;100;48.936170212766
112;45;Reading-reading;Exam;0;1;0;1;0;1;1;0;1;1;1;1;1;0;1;1;0;1;1;0;0;0;0;1;0;1;0;0;1;1;1;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;11;5;2;7;5;18;42.3076923076923;45.4545454545455;20;33.3333333333333;100;38.2978723404255
113;315;Reading-reading;Exam;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1;1;1;0;1;0;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;12;3;3;6;5;18;46.1538461538462;27.2727272727273;30;28.5714285714286;100;38.2978723404255
114;318;Reading-reading;Exam;1;1;1;1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;0;1;0;0;0;0;1;0;0;0;0;1;21;3;5;8;5;29;80.7692307692308;27.2727272727273;50;38.0952380952381;100;61.7021276595745
115;283;Reading-quiz;Exam;1;1;1;1;0;1;1;1;1;0;0;1;0;0;0;0;0;1;1;0;1;1;1;0;0;1;0;1;1;1;1;1;0;0;0;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;1;17;4;3;7;5;24;65.3846153846154;36.3636363636364;30;33.3333333333333;100;51.063829787234
116;64;Reading-quiz;Exam;1;1;1;1;0;1;1;1;1;0;1;1;0;0;0;0;0;1;1;0;1;1;1;1;1;0;1;1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;1;18;3;2;5;5;23;69.2307692307692;27.2727272727273;20;23.8095238095238;100;48.936170212766
117;201;Reading-reading;Exam;1;1;0;0;1;0;0;0;1;0;0;1;0;1;0;0;0;1;1;0;1;0;1;0;1;0;0;0;1;1;1;1;0;0;0;0;1;1;1;1;0;0;0;1;0;1;1;1;0;0;1;1;12;5;3;8;5;20;46.1538461538462;45.4545454545455;30;38.0952380952381;100;42.5531914893617
118;153;Reading-reading;Exam;0;1;0;1;1;1;0;0;1;0;1;1;1;1;0;0;1;1;1;0;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;1;1;17;8;5;13;5;30;65.3846153846154;72.7272727272727;50;61.9047619047619;100;63.8297872340426
119;113;Quiz-reading;Exam;1;1;1;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;1;0;1;1;0;1;0;1;1;1;0;1;0;0;1;0;0;0;0;1;0;1;0;1;16;4;4;8;5;24;61.5384615384615;36.3636363636364;40;38.0952380952381;100;51.063829787234
120;183;Reading-reading;Exam;1;1;0;0;1;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;1;1;1;1;0;0;0;1;0;0;1;1;0;1;0;1;16;5;2;7;5;23;61.5384615384615;45.4545454545455;20;33.3333333333333;100;48.936170212766
121;240;Reading-reading;Exam;1;1;0;0;1;1;0;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;1;0;1;1;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;12;2;1;3;5;15;46.1538461538462;18.1818181818182;10;14.2857142857143;100;31.9148936170213
122;234;Reading-reading;Exam;1;1;1;0;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;0;0;0;0;0;1;1;12;2;4;6;5;18;46.1538461538462;18.1818181818182;40;28.5714285714286;100;38.2978723404255
123;135;Reading-reading;Exam;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;0;0;0;0;0;0;1;0;1;8;4;3;7;5;15;30.7692307692308;36.3636363636364;30;33.3333333333333;100;31.9148936170213
124;128;Quiz-reading;Exam;1;1;0;1;0;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;1;1;0;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;0;1;0;1;13;3;2;5;5;18;50;27.2727272727273;20;23.8095238095238;100;38.2978723404255
125;123;Reading-reading;Exam;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;5;3;0;3;5;8;19.2307692307692;27.2727272727273;0;14.2857142857143;100;17.0212765957447
126;60;Reading-reading;Exam;1;1;0;0;1;1;0;1;1;0;1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;1;1;1;0;1;0;0;0;0;0;1;0;0;0;1;13;5;2;7;5;20;50;45.4545454545455;20;33.3333333333333;100;42.5531914893617
127;262;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;1;1;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;10;3;3;6;5;16;38.4615384615385;27.2727272727273;30;28.5714285714286;100;34.0425531914894
128;66;Reading-reading;Exam;1;1;0;0;0;1;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;8;3;3;6;5;14;30.7692307692308;27.2727272727273;30;28.5714285714286;100;29.7872340425532
129;169;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;1;1;1;1;0;0;1;0;0;1;1;1;1;1;1;24;7;5;12;5;36;92.3076923076923;63.6363636363636;50;57.1428571428571;100;76.5957446808511
130;116;Quiz-reading;Exam;1;1;1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;1;0;1;1;1;1;1;1;1;0;0;1;0;1;1;0;1;1;0;0;1;1;0;1;1;1;0;0;1;1;21;6;3;9;5;30;80.7692307692308;54.5454545454545;30;42.8571428571429;100;63.8297872340426
131;178;Reading-quiz;Exam;1;1;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;11;2;1;3;5;14;42.3076923076923;18.1818181818182;10;14.2857142857143;100;29.7872340425532
132;229;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;0;1;1;1;0;0;0;1;1;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;0;0;0;0;0;0;1;1;1;15;5;7;12;5;27;57.6923076923077;45.4545454545455;70;57.1428571428571;100;57.4468085106383
133;152;Quiz-reading;Exam;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;24;10;8;18;5;42;92.3076923076923;90.9090909090909;80;85.7142857142857;100;89.3617021276596
134;84;Reading-reading;Exam;1;1;1;1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;1;1;1;0;0;0;0;1;1;0;1;1;1;17;7;5;12;5;29;65.3846153846154;63.6363636363636;50;57.1428571428571;100;61.7021276595745
135;246;Reading-reading;Exam;0;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;0;0;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;1;1;13;7;3;10;5;23;50;63.6363636363636;30;47.6190476190476;100;48.936170212766
136;58;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;11;3;1;4;5;15;42.3076923076923;27.2727272727273;10;19.047619047619;100;31.9148936170213
137;72;Reading-reading;Exam;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;6;3;1;4;5;10;23.0769230769231;27.2727272727273;10;19.047619047619;100;21.2765957446809
138;170;Quiz-reading;Exam;1;1;0;0;1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0;1;9;2;3;5;5;14;34.6153846153846;18.1818181818182;30;23.8095238095238;100;29.7872340425532
139;206;Quiz-reading;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;25;8;6;14;5;39;96.1538461538462;72.7272727272727;60;66.6666666666667;100;82.9787234042553
140;176;Quiz-reading;Exam;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;8;2;4;6;5;14;30.7692307692308;18.1818181818182;40;28.5714285714286;100;29.7872340425532
141;78;Reading-reading;Exam;1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;7;1;2;3;4;10;26.9230769230769;9.09090909090909;20;14.2857142857143;80;21.2765957446809
142;90;Reading-reading;Exam;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0;1;0;1;1;0;1;1;0;0;1;1;0;0;0;0;0;1;0;0;13;3;1;4;5;17;50;27.2727272727273;10;19.047619047619;100;36.1702127659575
143;89;Quiz-reading;Exam;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;1;8;4;2;6;5;14;30.7692307692308;36.3636363636364;20;28.5714285714286;100;29.7872340425532
144;251;Quiz-reading;Exam;1;1;0;1;1;1;1;1;1;0;1;1;0;0;0;0;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;0;0;1;0;0;1;1;1;0;0;1;22;5;3;8;5;30;84.6153846153846;45.4545454545455;30;38.0952380952381;100;63.8297872340426
145;103;Reading-quiz;Exam;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;1;9;1;4;5;5;14;34.6153846153846;9.09090909090909;40;23.8095238095238;100;29.7872340425532
146;96;Reading-reading;Exam;1;1;0;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;1;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;1;0;1;10;3;3;6;5;16;38.4615384615385;27.2727272727273;30;28.5714285714286;100;34.0425531914894
147;101;Quiz-reading;Exam;1;1;0;1;0;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;1;11;2;3;5;5;16;42.3076923076923;18.1818181818182;30;23.8095238095238;100;34.0425531914894
148;62;Quiz-reading;Exam;1;1;0;1;1;1;1;0;1;0;1;1;0;0;0;0;0;1;1;1;0;1;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;14;1;1;2;5;16;53.8461538461538;9.09090909090909;10;9.52380952380952;100;34.0425531914894
149;209;Quiz-reading;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;25;10;9;19;5;44;96.1538461538462;90.9090909090909;90;90.4761904761905;100;93.6170212765958
150;124;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;1;1;1;1;1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;0;0;0;1;0;1;16;3;3;6;5;22;61.5384615384615;27.2727272727273;30;28.5714285714286;100;46.8085106382979
151;231;Reading-reading;Exam;1;1;1;0;1;1;1;0;1;0;1;1;1;0;0;0;1;1;1;0;0;0;1;0;1;1;1;0;1;1;1;1;0;0;0;0;0;1;1;1;1;1;0;0;0;0;1;0;0;1;0;1;15;5;4;9;5;24;57.6923076923077;45.4545454545455;40;42.8571428571429;100;51.063829787234
152;296;Quiz-reading;Exam;1;1;1;0;1;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;1;1;0;0;1;1;0;1;1;1;0;1;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;1;16;4;3;7;5;23;61.5384615384615;36.3636363636364;30;33.3333333333333;100;48.936170212766
153;111;Reading-reading;Exam;1;1;0;0;0;1;1;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;1;1;0;1;1;1;0;0;1;1;1;1;1;0;0;1;1;1;0;1;1;0;1;0;1;14;4;5;9;5;23;53.8461538461538;36.3636363636364;50;42.8571428571429;100;48.936170212766
154;186;Reading-reading;Exam;1;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;1;5;3;2;5;5;10;19.2307692307692;27.2727272727273;20;23.8095238095238;100;21.2765957446809
155;289;Reading-quiz;Exam;0;1;0;1;0;1;1;0;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;0;1;1;0;1;1;1;1;0;0;0;1;0;1;1;1;0;0;1;1;0;0;0;0;0;1;0;1;18;2;5;7;5;25;69.2307692307692;18.1818181818182;50;33.3333333333333;100;53.1914893617021
156;115;Reading-quiz;Exam;0;1;0;1;1;0;0;0;1;0;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;3;5;12;34.6153846153846;27.2727272727273;0;14.2857142857143;100;25.531914893617
157;263;Quiz-reading;Exam;1;1;0;0;0;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;1;1;1;1;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;1;0;1;1;1;12;4;4;8;5;20;46.1538461538462;36.3636363636364;40;38.0952380952381;100;42.5531914893617
158;278;Quiz-reading;Exam;1;1;1;1;1;1;1;0;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;0;1;0;0;1;1;1;24;6;8;14;5;38;92.3076923076923;54.5454545454545;80;66.6666666666667;100;80.8510638297872
159;98;Quiz-reading;Exam;1;1;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;6;3;2;5;5;11;23.0769230769231;27.2727272727273;20;23.8095238095238;100;23.4042553191489
160;257;Quiz-reading;Exam;1;1;1;1;1;1;1;0;1;1;0;1;0;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;1;1;1;0;0;1;1;1;0;0;0;0;0;1;0;0;1;1;1;16;6;3;9;5;25;61.5384615384615;54.5454545454545;30;42.8571428571429;100;53.1914893617021
